C:\INTERSYSTEMS\IRIS\MGR\SCBA\, Ens.DocClassMap, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, Ens.Mirror, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, EnsDICOM.Dictionary, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, EnsEDI.Description, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, EnsEDI.Schema, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, EnsEDI.X12.Description, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, EnsEDI.X12.Schema, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\TEST\D\, ISCMethodWhitelist, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, DeepSee.Cache.LocalResults, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, DeepSee.Session, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, ISCMethodWhitelist, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, Iris.Tools.MoniA859.GlobalSizeD, 1.2, 1.4
C:\INTERSYSTEMS\IRIS\MGR\USER\, Iris.Tools.MoniA859.GlobalSizeI, 0.39, 0.47
C:\INTERSYSTEMS\IRIS\MGR\USER\, Iris.Tools.MonitorA859.DBSizeD, 0.12, 0.14
C:\INTERSYSTEMS\IRIS\MGR\USER\, Iris.Tools.MonitorA859.DBSizeI, 0.027, 0.039
C:\INTERSYSTEMS\IRIS\MGR\USER\, User.authpermissionC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, User.authuserC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, User.booksbookC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, User.djangoadminlogC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, User.djangocontenttypeC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, User.djangomigrationsC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, User.globalsiglobalC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, ZPM.Dev.ModuleC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, ZPM.Dev.ModuleD, 0.004, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, ZPM.Dev.ModuleDocD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, ZPM.Dev.ModuleDocI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, ZPM.Dev.ModuleDocS, 0.003, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, ZPM.Dev.ModuleI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, ZPM.Dev.ResourceI, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, monitor.tasks.UpdateSize.id, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.BVCT.1, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.BVCT.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.BVCT.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.BVCT.4, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.CcHB.1, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.CcHB.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.CcHB.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.CcHB.4, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.CoS9.1, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.CoS9.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.CoS9.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.CoS9.4, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.CoS9.5, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.D64d.1, 0.002, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.D64d.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.D64d.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.D64d.4, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.D64d.5, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.DsfM.1, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.DsfM.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.DsfM.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.DvIk.1, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.DvIk.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.DvIk.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.a9ji.1, 0.025, 0.031
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.a9ji.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.a9ji.3, 0.003, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.cNnM.1, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.cNnM.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.cNnM.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\USER\, poCN.cNnM.4, 0.0, 0.008
